id,tested_positive
0,32.315388
1,5.912256
2,25.213001
3,26.843657
4,40.046886
5,7.055246
6,8.154459
7,20.257387
8,10.292856
9,10.199949
10,16.087233
11,15.405684
12,26.754213
13,8.728051
14,16.201508
15,23.7881
16,39.44587
17,13.252697
18,31.665897
19,14.547001
20,24.30575
21,20.529047
22,9.258686
23,17.289284
24,16.23871
25,10.134436
26,17.599829
27,18.032356
28,5.5945864
29,31.774702
30,5.9753547
31,33.248188
32,31.207602
33,21.379705
34,12.723506
35,35.87947
36,15.203352
37,13.778529
38,31.261032
39,19.50513
40,6.7240705
41,28.743551
42,18.74456
43,18.254927
44,12.210028
45,7.2014613
46,9.653825
47,14.694353
48,16.138666
49,4.868223
50,15.320647
51,21.672634
52,12.130302
53,6.7369885
54,35.85562
55,16.393423
56,19.007185
57,9.739915
58,18.46644
59,14.606252
60,11.818077
61,19.501516
62,20.069391
63,19.294209
64,32.26607
65,14.882254
66,27.06512
67,9.780994
68,33.11859
69,22.834595
70,8.812485
71,23.616255
72,10.950657
73,12.456227
74,24.067722
75,7.6608477
76,6.361285
77,12.719641
78,3.517795
79,16.438854
80,21.201422
81,10.289942
82,40.658752
83,6.850761
84,23.314613
85,17.043613
86,6.855078
87,37.19198
88,15.005763
89,19.236664
90,19.21234
91,9.4648905
92,45.712746
93,37.579773
94,11.668563
95,12.219857
96,34.466824
97,5.187062
98,4.6947837
99,14.113066
100,12.662389
101,25.058025
102,16.896557
103,7.058775
104,26.445272
105,14.4920845
106,24.922157
107,13.581924
108,6.2884607
109,15.775315
110,16.568771
111,17.649048
112,20.30933
113,10.610602
114,28.99698
115,12.050398
116,7.66648
117,10.513009
118,7.755525
119,12.541115
120,16.844906
121,7.690468
122,6.552025
123,7.0734973
124,7.3775277
125,11.952218
126,7.225359
127,6.2684484
128,39.479256
129,9.5093775
130,26.023624
131,13.402854
132,23.355667
133,13.826327
134,23.986574
135,9.631164
136,26.452122
137,7.2917185
138,10.047866
139,18.949682
140,12.54966
141,10.769178
142,12.394652
143,28.211767
144,18.062103
145,7.827786
146,8.694467
147,11.014569
148,8.16128
149,11.799099
150,16.339909
151,14.5618725
152,22.901217
153,14.513749
154,30.945154
155,9.071671
156,10.312935
157,6.5346074
158,8.0901575
159,16.34406
160,8.4023075
161,25.768656
162,5.7373185
163,11.990987
164,38.612137
165,10.1018505
166,11.7869
167,21.99829
168,17.147522
169,6.5106845
170,17.481974
171,21.04828
172,21.060059
173,16.053892
174,37.565266
175,21.71593
176,14.358635
177,12.570447
178,17.563303
179,20.695192
180,9.040942
181,9.247493
182,18.86219
183,10.427963
184,24.102844
185,5.2079945
186,17.987951
187,21.534466
188,8.834323
189,35.25015
190,17.288723
191,10.608266
192,32.828255
193,20.83617
194,30.931482
195,7.873675
196,33.530685
197,15.533147
198,8.850273
199,8.807968
200,9.201086
201,6.9100204
202,39.394592
203,8.61043
204,18.647669
205,25.523874
206,11.935231
207,14.928243
208,7.6312532
209,9.337985
210,31.945913
211,8.980601
212,6.97982
213,28.053265
214,14.443868
215,10.156085
216,14.603033
217,11.919133
218,18.562916
219,16.051546
220,27.480146
221,20.75108
222,20.508635
223,10.210359
224,7.894181
225,30.85406
226,6.141592
227,11.955969
228,31.738073
229,16.097237
230,9.546455
231,32.02409
232,17.987408
233,14.474342
234,12.570199
235,12.216435
236,9.259413
237,16.58672
238,9.083297
239,15.291899
240,11.434484
241,19.428322
242,16.154953
243,12.138616
244,40.13687
245,17.47331
246,10.604105
247,13.748529
248,9.21919
249,14.553143
250,29.04175
251,17.20334
252,19.191956
253,9.338541
254,12.841835
255,14.685581
256,17.198446
257,23.212992
258,11.472844
259,17.896046
260,8.056342
261,30.242039
262,27.752312
263,9.4750595
264,4.459291
265,15.541021
266,42.305607
267,16.066797
268,18.396563
269,14.327478
270,11.404854
271,19.119093
272,16.887596
273,9.748327
274,7.681741
275,7.875918
276,16.882507
277,13.369468
278,15.982228
279,17.614752
280,14.5629
281,10.338231
282,12.002963
283,28.31965
284,8.780698
285,9.482647
286,11.297587
287,5.7539043
288,14.696137
289,11.033481
290,9.9594145
291,32.53044
292,3.944904
293,41.878616
294,7.1265526
295,20.484278
296,15.848637
297,9.203611
298,12.843912
299,15.2669735
300,20.844187
301,14.028383
302,19.86454
303,16.966005
304,18.138119
305,16.261213
306,20.164642
307,14.561448
308,8.805301
309,12.696668
310,27.644392
311,32.863388
312,19.295307
313,9.354549
314,22.929405
315,14.318336
316,4.2927084
317,34.746838
318,16.702553
319,12.003778
320,25.46599
321,16.873318
322,4.782197
323,33.84492
324,30.087442
325,22.845802
326,31.919153
327,34.58332
328,28.584358
329,16.824492
330,7.2684226
331,9.449815
332,4.5822577
333,10.369442
334,33.24264
335,32.981018
336,5.8177147
337,28.615131
338,12.0874815
339,27.11112
340,10.566218
341,28.158308
342,19.921513
343,26.464802
344,7.8589907
345,9.170888
346,12.659058
347,19.58866
348,9.19636
349,19.094196
350,5.199901
351,23.354532
352,9.504906
353,18.413866
354,10.794195
355,20.1359
356,6.755589
357,30.655499
358,19.578514
359,10.66441
360,16.122904
361,6.6164527
362,11.606805
363,6.95264
364,15.650774
365,19.878668
366,44.816956
367,15.61884
368,9.067108
369,23.296883
370,36.51347
371,9.362188
372,18.846834
373,8.902761
374,9.377538
375,6.2705264
376,16.981215
377,24.263737
378,13.986348
379,18.258686
380,23.191013
381,22.183945
382,32.272984
383,10.83916
384,8.982948
385,36.240803
386,6.6117268
387,14.322821
388,25.68555
389,26.189615
390,18.467722
391,18.49423
392,17.259651
393,11.287033
394,31.191956
395,35.912113
396,7.783115
397,16.496513
398,15.065547
399,6.3828554
400,31.981638
401,20.60023
402,13.390555
403,18.736341
404,5.7099857
405,29.555248
406,9.56038
407,31.774406
408,6.8575883
409,13.423606
410,19.717918
411,15.424675
412,20.86343
413,11.41537
414,37.264343
415,6.4900236
416,9.782253
417,31.043236
418,19.969242
419,12.0251465
420,6.0059996
421,10.004467
422,4.502744
423,12.129479
424,8.467316
425,37.67628
426,26.233929
427,9.774689
428,34.382706
429,32.73516
430,6.875874
431,9.000452
432,11.21204
433,16.64744
434,16.967249
435,36.431377
436,12.611874
437,16.285507
438,9.272447
439,18.358042
440,7.5988274
441,7.0658216
442,19.352306
443,25.084002
444,7.855922
445,18.617113
446,11.285124
447,36.59419
448,43.14017
449,19.845428
450,20.370071
451,8.455952
452,31.408695
453,19.543636
454,17.417618
455,23.264599
456,9.988145
457,48.57136
458,35.405235
459,12.953752
460,21.873577
461,8.682268
462,20.660837
463,33.231205
464,35.341465
465,17.104824
466,34.626507
467,10.972191
468,12.574251
469,27.668291
470,43.225338
471,16.91407
472,35.998154
473,16.381744
474,8.671855
475,16.992699
476,16.48462
477,8.774084
478,15.648382
479,14.397575
480,9.098045
481,15.12236
482,8.658004
483,22.021702
484,17.39363
485,7.273767
486,12.006092
487,24.441504
488,12.034592
489,7.6018
490,9.475573
491,35.88615
492,22.30895
493,13.046376
494,18.310118
495,16.232569
496,10.141901
497,5.890906
498,10.612293
499,29.109331
500,13.65177
501,7.373952
502,8.6498575
503,7.830671
504,28.03154
505,6.658951
506,16.381643
507,9.787422
508,8.6531515
509,16.474407
510,40.41518
511,12.40518
512,7.7176714
513,9.378189
514,4.476726
515,19.577433
516,46.893764
517,34.088886
518,30.394789
519,24.125847
520,21.419168
521,5.953837
522,13.453894
523,11.874722
524,10.603628
525,8.395316
526,14.079353
527,12.390933
528,4.1175566
529,8.80339
530,8.014955
531,20.166029
