id,tested_positive
0,32.370552
1,5.9860725
2,25.096695
3,26.671745
4,40.299774
5,6.8739395
6,8.094353
7,20.348944
8,10.431655
9,10.30376
10,16.124907
11,15.361591
12,26.936077
13,8.72608
14,16.174536
15,23.79452
16,39.678535
17,12.955567
18,31.912817
19,14.5463295
20,24.370638
21,20.468224
22,9.515961
23,17.251223
24,16.202887
25,10.1801605
26,17.640825
27,18.10356
28,5.692866
29,31.788174
30,5.8928785
31,33.23053
32,31.420359
33,21.418142
34,12.822468
35,36.0912
36,15.313581
37,13.873337
38,31.535278
39,19.440372
40,7.209682
41,28.291721
42,18.670109
43,18.308573
44,12.220486
45,7.4551396
46,9.864637
47,14.615179
48,16.120966
49,4.954715
50,15.439762
51,21.71778
52,12.055963
53,6.7311764
54,35.758533
55,16.475773
56,18.960283
57,9.7984295
58,18.661066
59,14.636644
60,11.775486
61,19.260141
62,20.1284
63,19.277182
64,32.273766
65,15.352243
66,27.053839
67,9.938093
68,33.1008
69,22.82052
70,8.937359
71,23.523312
72,10.985025
73,12.561981
74,24.147684
75,7.570611
76,6.4239364
77,12.934233
78,3.699572
79,16.525618
80,21.251904
81,10.551922
82,40.771683
83,6.784489
84,23.520796
85,16.916603
86,7.368387
87,37.32093
88,14.948904
89,19.482447
90,19.178022
91,9.356949
92,45.574493
93,37.657818
94,11.548477
95,12.282433
96,34.724792
97,5.1922207
98,4.653757
99,14.076801
100,12.77345
101,25.137321
102,16.886208
103,6.88694
104,26.530012
105,14.531464
106,24.964224
107,13.754492
108,6.5772686
109,15.612999
110,16.534384
111,17.536322
112,20.309858
113,10.573776
114,28.854181
115,11.983958
116,7.6868677
117,10.529569
118,7.75718
119,12.653766
120,16.837564
121,7.6795664
122,6.5667515
123,7.191675
124,7.4265075
125,12.080458
126,7.5815344
127,6.414297
128,39.852303
129,9.407703
130,26.18753
131,13.451155
132,23.484808
133,13.858929
134,24.242617
135,9.60483
136,26.515482
137,7.725522
138,10.211882
139,18.915998
140,12.482977
141,10.755974
142,12.564748
143,28.33283
144,17.89243
145,7.959416
146,8.8248825
147,11.013513
148,8.255112
149,11.587965
150,16.417206
151,14.555763
152,22.573462
153,14.757965
154,31.14515
155,8.863978
156,10.129602
157,7.0178695
158,8.245082
159,16.36165
160,8.304144
161,25.455412
162,5.8558536
163,12.094139
164,38.58069
165,10.127897
166,11.797009
167,21.930632
168,17.235888
169,6.324458
170,17.527456
171,21.04106
172,21.15899
173,15.982149
174,37.61779
175,21.803595
176,14.307846
177,12.437422
178,17.6629
179,20.862665
180,9.085325
181,9.014099
182,18.740467
183,10.5165415
184,24.133818
185,5.414315
186,17.91942
187,21.515463
188,8.848566
189,34.8807
190,17.231436
191,10.445773
192,33.04745
193,20.788088
194,31.141026
195,7.7800236
196,33.5443
197,15.534792
198,8.864971
199,8.613508
200,9.1596155
201,7.0096045
202,39.53389
203,8.589357
204,18.64652
205,25.522772
206,11.850791
207,15.032997
208,7.6224394
209,9.314152
210,32.067276
211,8.974696
212,6.8561
213,28.38817
214,14.598605
215,10.170233
216,14.772851
217,11.885054
218,18.69879
219,16.04779
220,27.769949
221,20.815619
222,20.515093
223,10.307119
224,8.023662
225,30.938509
226,6.448391
227,11.969223
228,31.782887
229,16.177402
230,9.649012
231,32.181644
232,17.946762
233,14.387166
234,12.544958
235,12.305447
236,9.187984
237,16.685879
238,9.037261
239,15.162736
240,11.585999
241,19.47857
242,16.357079
243,12.18838
244,40.143326
245,17.464993
246,10.484764
247,13.410566
248,9.176729
249,14.66209
250,29.08913
251,17.2866
252,19.188673
253,9.336868
254,12.981369
255,14.818159
256,16.883535
257,23.175035
258,11.61322
259,17.800205
260,7.9073324
261,30.426184
262,27.667456
263,9.521692
264,4.483278
265,15.508427
266,42.653214
267,16.093573
268,18.563606
269,14.381321
270,11.435713
271,19.11814
272,16.860891
273,9.656375
274,7.5757823
275,7.820067
276,16.877184
277,13.370749
278,15.833033
279,17.456573
280,14.633723
281,10.430994
282,11.995463
283,28.134031
284,8.703318
285,9.604153
286,11.329052
287,6.0123014
288,14.767843
289,11.061644
290,9.851645
291,32.211735
292,4.1813912
293,42.081547
294,7.1395206
295,20.439308
296,15.991563
297,9.273935
298,12.982775
299,15.195522
300,20.68727
301,14.0135765
302,19.86703
303,17.293383
304,18.367275
305,16.249987
306,20.149996
307,14.615527
308,8.800707
309,12.673569
310,27.820057
311,33.16634
312,19.3499
313,9.381262
314,22.877909
315,14.272524
316,4.464513
317,34.879578
318,16.508606
319,11.682231
320,25.35982
321,16.760273
322,4.785164
323,33.87976
324,30.28427
325,22.788128
326,31.903234
327,34.81061
328,28.316946
329,16.675215
330,7.192429
331,9.474959
332,4.782016
333,10.240465
334,33.254227
335,33.04492
336,5.9770856
337,28.659693
338,12.240046
339,27.111242
340,10.37834
341,28.38097
342,19.90447
343,26.550493
344,8.060947
345,9.186514
346,12.823664
347,19.534456
348,9.107008
349,19.066118
350,5.434891
351,23.271017
352,9.372318
353,18.419128
354,10.805125
355,20.281551
356,6.4262815
357,30.816294
358,19.534487
359,10.633376
360,16.34633
361,6.6641374
362,11.455492
363,6.925792
364,15.762865
365,19.864824
366,44.93731
367,15.851448
368,9.061274
369,23.598997
370,36.538185
371,9.415253
372,18.789726
373,8.901582
374,9.299167
375,6.1784654
376,16.91593
377,24.338629
