id,tested_positive
0,32.387135
1,6.136387
2,25.096607
3,26.703539
4,40.307465
5,6.8109565
6,8.239656
7,20.30404
8,10.548883
9,10.315302
10,16.222416
11,15.468008
12,26.976336
13,8.791904
14,16.200432
15,23.820692
16,39.717094
17,13.022917
18,31.987932
19,14.57543
20,24.340681
21,20.475405
22,9.552723
23,17.291046
24,16.224092
25,10.354549
26,17.65076
27,18.027903
28,5.779036
29,31.850847
30,6.0314207
31,33.136475
32,31.46131
33,21.374807
34,12.851453
35,36.139286
36,15.331705
37,13.843489
38,31.594551
39,19.383196
40,7.1281466
41,28.258652
42,18.806433
43,18.356043
44,12.316954
45,7.508573
46,9.8998375
47,14.708845
48,16.133076
49,4.9846473
50,15.462683
51,21.699804
52,12.206692
53,6.8382754
54,35.73501
55,16.466267
56,18.900175
57,9.906735
58,18.638346
59,14.787246
60,11.8801
61,19.24212
62,19.96712
63,19.249817
64,32.35979
65,15.502888
66,27.07002
67,9.9924965
68,33.23156
69,22.738396
70,8.94614
71,23.468895
72,11.124266
73,12.678151
74,24.095154
75,7.564589
76,6.50571
77,12.92544
78,3.8425875
79,16.549774
80,21.212315
81,10.504322
82,40.93911
83,6.861296
84,23.434618
85,16.872656
86,7.357611
87,37.34893
88,14.872106
89,19.510698
90,19.205828
91,9.439838
92,45.648262
93,37.773438
94,11.645
95,12.248726
96,34.793373
97,5.316706
98,4.7990203
99,14.382513
100,12.730495
101,25.066988
102,17.029001
103,6.9960666
104,26.628368
105,14.647024
106,24.931875
107,13.815617
108,6.644036
109,15.799476
110,16.511011
111,17.736624
112,20.419035
113,10.628162
114,28.903086
115,12.04875
116,7.6924424
117,10.573027
118,7.7639413
119,12.697307
120,16.863174
121,7.6696925
122,6.6638627
123,7.254186
124,7.4224453
125,12.133089
126,7.5234275
127,6.4831347
128,39.85231
129,9.379303
130,26.235918
131,13.540106
132,23.504576
133,13.849306
134,24.245182
135,9.695841
136,26.613813
137,7.710561
138,10.342027
139,18.91574
140,12.638464
141,10.842567
142,12.593969
143,28.391703
144,17.962814
145,8.043854
146,8.862501
147,11.012648
148,8.260429
149,11.739485
150,16.380796
151,14.733698
152,22.592987
153,14.922775
154,31.206255
155,8.953209
156,10.251384
157,6.9643273
158,8.284452
159,16.32615
160,8.201002
161,25.441158
162,5.8362966
163,12.120001
164,38.430313
165,10.141967
166,11.996564
167,21.889223
168,17.204065
169,6.4250755
170,17.650675
171,20.925116
172,21.297483
173,15.953356
174,37.745583
175,21.674147
176,14.272913
177,12.568765
178,17.695292
179,20.752216
180,9.001749
181,8.966799
182,18.770561
183,10.578511
184,24.1195
185,5.5308757
186,18.051832
187,21.531254
188,8.868447
189,35.168568
190,17.159393
191,10.559208
192,33.09076
193,20.651289
194,31.315683
195,7.8549776
196,33.539833
197,15.551672
198,8.8617325
199,8.702352
200,9.252621
201,7.134377
202,39.405838
203,8.629415
204,18.68487
205,25.551094
206,11.770445
207,15.034771
208,7.7005067
209,9.389418
210,32.09349
211,8.810633
212,6.96642
213,28.435595
214,14.5624
215,10.344587
216,14.790027
217,12.013559
218,18.749071
219,16.199768
220,27.782274
221,20.884222
222,20.504383
223,10.354489
224,8.081973
225,31.05367
226,6.511017
227,12.05569
228,31.836111
229,16.19107
230,9.7326565
231,32.296085
232,17.991064
233,14.542718
234,12.68243
235,12.452642
236,9.219364
237,16.733095
238,9.110132
239,15.226915
240,11.603601
241,19.428104
242,16.29237
243,12.321111
244,40.198837
245,17.48006
246,10.6285095
247,13.597425
248,9.20521
249,14.817844
250,29.025084
251,17.2843
252,19.179148
253,9.291077
254,13.075881
255,14.917215
256,16.9629
257,23.18796
258,11.630248
259,17.888298
260,7.941686
261,30.521759
262,27.708296
263,9.67267
264,4.60685
265,15.458292
266,42.741524
267,16.158009
268,18.639376
269,14.420741
270,11.482142
271,19.06407
272,16.857794
273,9.917258
274,7.6254563
275,7.7826247
276,16.808632
277,13.382614
278,15.849655
279,17.443745
280,14.658279
281,10.548817
282,12.059259
283,28.307909
284,8.875314
285,9.613274
286,11.441515
287,6.0339346
288,14.734801
289,11.104431
290,9.904486
291,32.54959
292,4.271044
293,42.24327
294,7.206557
295,20.441269
296,15.964184
297,9.344446
298,13.124918
299,15.350397
300,20.678986
301,14.0475445
302,19.950418
303,17.340374
