id,tested_positive
0,32.50204
1,6.0703783
2,25.201122
3,26.793594
4,40.57805
5,6.531361
6,8.216827
7,20.378792
8,10.389424
9,10.059146
10,16.061089
11,15.454703
12,27.172174
13,8.7513895
14,16.178833
15,23.841042
16,39.906357
17,12.954801
18,32.095253
19,14.549507
20,24.44397
21,20.47841
22,9.327164
23,17.352154
24,16.216736
25,10.252718
26,17.671774
27,18.165794
28,5.6404595
29,31.948248
30,5.9537
31,33.466644
32,31.589087
33,21.450695
34,12.810284
35,36.315727
36,15.105205
37,13.763247
38,31.722902
39,19.464642
40,6.7058415
41,28.864904
42,18.77
43,18.356468
44,12.237814
45,7.500247
46,9.722634
47,14.574205
48,16.00247
49,4.8348546
50,15.444782
51,21.747992
52,12.057547
53,6.7722054
54,35.912636
55,16.372883
56,18.966543
57,9.865444
58,18.657139
59,14.57184
60,11.745689
61,19.329412
62,19.935207
63,19.176905
64,32.412437
65,15.117979
66,27.269037
67,9.866045
68,33.560223
69,22.859177
70,8.801074
71,23.563974
72,10.997099
73,12.496007
74,24.21297
75,7.257785
76,6.340446
77,12.933979
78,3.6980288
79,16.410984
80,21.30162
81,10.256139
82,41.015915
83,6.798463
84,23.639889
85,16.857206
86,6.9912076
87,37.52198
88,14.760071
89,19.382689
90,19.254023
91,9.23663
92,45.740658
93,37.90156
94,11.517993
95,12.141664
96,34.892303
97,5.264673
98,4.5456095
99,14.374696
100,12.7131815
101,25.198849
102,17.01173
103,7.004814
104,26.695833
105,14.614098
106,25.083105
107,13.73702
108,6.5167027
109,15.747891
110,16.547264
111,17.676414
112,20.392
113,10.525794
114,29.003973
115,11.917545
116,7.4789004
117,10.371486
118,7.7853374
119,12.588095
120,16.92511
121,7.6873326
122,6.66553
123,7.148887
124,7.327743
125,12.048646
126,7.163201
127,6.3366194
128,40.059063
129,9.481727
130,26.343826
131,13.393821
132,23.500162
133,13.860456
134,24.280962
135,9.736429
136,26.755316
137,7.347516
138,10.054221
139,18.911339
140,12.456695
141,10.712328
142,12.384177
143,28.491068
144,17.936178
145,7.7884665
146,8.743832
147,10.789244
148,8.006973
149,11.562297
150,16.300354
151,14.469407
152,22.977587
153,14.73116
154,31.261938
155,8.858828
156,10.15728
157,6.6949053
158,8.040295
159,16.314016
160,7.9424243
161,25.529938
162,6.0099335
163,12.102908
164,38.6888
165,10.001318
166,11.87862
167,22.009048
168,17.225418
169,6.3586726
170,17.572771
171,20.987715
172,21.134577
173,15.900058
174,37.810246
175,21.777166
176,14.305578
177,12.455137
178,17.681108
179,20.810383
180,8.774295
181,8.751722
182,18.83444
183,10.362974
184,24.293047
185,5.3892536
186,17.919374
187,21.613308
188,8.927108
189,35.85458
190,17.139002
191,10.256157
192,33.24742
193,20.612179
194,31.317665
195,7.808504
196,33.68553
197,15.439356
198,8.798205
199,8.491447
200,9.158517
201,7.030719
202,39.73331
203,8.665901
204,18.645802
205,25.612782
206,11.664217
207,14.978442
208,7.6427865
209,9.356896
210,32.26235
211,8.618728
212,6.9479504
213,28.522709
214,14.623837
215,10.239104
216,14.78297
217,11.80109
218,18.659636
219,16.053268
220,27.883879
221,20.600225
222,20.565052
223,10.126608
224,7.947313
225,31.347239
226,6.4164577
227,11.977897
228,31.943125
229,16.175081
230,9.507788
231,32.448162
232,17.914045
233,14.393688
234,12.575443
235,12.394236
236,9.197863
237,16.577908
238,9.0996275
239,15.193121
240,11.489954
241,19.375181
242,16.374723
243,12.096666
244,40.3834
245,17.559322
246,10.582544
247,13.386216
248,9.283337
249,14.764267
250,29.242125
251,17.233997
252,19.170603
253,9.235825
254,12.890157
255,14.700048
256,16.871992
257,23.30711
258,11.54264
259,17.74874
260,7.94323
261,30.54851
262,27.827007
263,9.589527
264,4.3709984
265,15.413097
266,42.832783
267,16.049904
268,18.436113
269,14.326312
270,11.389062
271,18.987411
272,16.794344
273,9.775155
274,7.6933513
275,7.850059
276,16.877712
277,13.359652
278,15.860538
279,17.380993
280,14.59767
281,10.456086
282,11.925675
283,28.348955
284,8.7539425
285,9.258703
286,11.358557
287,5.740333
288,14.610104
289,10.931883
290,9.95735
291,32.945347
292,4.0695825
293,42.36687
294,7.0320663
295,20.630072
296,15.894736
297,9.10665
298,12.977613
299,15.041739
300,20.771545
301,13.930197
302,19.942116
303,17.30194
304,18.392431
305,16.024513
306,20.194452
307,14.592196
308,8.7779255
309,12.633058
310,27.983831
311,33.32033
312,19.313326
313,9.341343
314,23.028662
315,14.154506
316,4.4550395
317,35.060387
318,16.485558
319,11.752684
320,25.472427
321,16.860973
322,4.8883004
323,34.06646
324,30.489367
325,22.845566
326,32.037003
327,34.950848
328,28.80122
329,16.78351
330,6.9167376
331,9.542928
332,4.7270775
333,10.262961
334,33.41822
335,33.144608
336,5.9868245
337,28.840796
338,12.28695
339,27.307558
340,10.535349
341,28.500141
342,20.016026
343,26.717974
344,7.979308
345,9.153031
346,12.820813
347,19.546104
348,9.100626
349,18.993748
350,5.244484
351,23.28148
352,9.431354
353,18.404413
354,10.459926
355,20.28703
356,6.5688806
357,30.962635
358,19.600546
359,10.448123
360,16.190832
361,6.6155906
362,11.321961
363,6.9252033
364,15.561154
365,19.877726
366,45.256195
367,15.879463
368,8.994487
369,23.657438
370,36.659294
371,9.248357
372,18.861174
373,8.894138
374,9.305426
375,6.2271075
376,16.88253
377,24.463327
378,13.987
379,18.37297
380,23.25382
381,22.187
382,32.619854
383,10.938208
384,9.000011
385,36.44039
386,6.7314897
387,14.285753
388,25.968105
389,26.404036
390,18.460917
391,18.544462
392,17.200329
393,11.167497
394,31.518623
395,36.164436
396,7.8449574
397,16.517662
398,15.065581
399,6.315741
