id,tested_positive
0,32.251057
1,6.0293016
2,25.032938
3,26.660192
4,40.347336
5,6.7989807
6,8.206572
7,20.292212
8,10.376308
9,10.109386
10,16.06935
11,15.318964
12,27.01666
13,8.587034
14,16.199074
15,23.703913
16,39.73141
17,13.215873
18,31.842108
19,14.4810505
20,24.31179
21,20.586712
22,9.327836
23,17.172
24,16.216187
25,10.222845
26,17.563236
27,18.0216
28,5.590122
29,31.650303
30,5.825849
31,33.12755
32,31.415016
33,21.360388
34,12.542923
35,35.960495
36,15.25646
37,13.848079
38,31.501709
39,19.32696
40,6.7536125
41,28.17022
42,18.89059
43,18.459719
44,11.923427
45,7.3448133
46,9.60188
47,14.602272
48,16.079731
49,4.6658964
50,15.335674
51,21.573387
52,12.190161
53,6.748413
54,35.782978
55,16.3267
56,18.917192
57,9.690284
58,18.655973
59,14.816771
60,11.756752
61,19.41771
62,19.914042
63,19.213385
64,32.18416
65,15.04144
66,27.268906
67,9.5559025
68,33.33109
69,22.91016
70,8.767509
71,23.519598
72,11.014433
73,12.438405
74,24.133747
75,7.487793
76,6.4251294
77,12.686383
78,3.406806
79,16.45225
80,21.431482
81,10.2071905
82,40.557014
83,6.8840404
84,23.568151
85,16.786825
86,7.096884
87,37.11813
88,14.817572
89,19.212843
90,19.276184
91,9.38378
92,45.621956
93,37.98296
94,11.624932
95,12.214995
96,34.57374
97,5.2041025
98,4.6242166
99,14.2964945
100,12.562005
101,25.182375
102,17.238188
103,6.9105387
104,26.42301
105,14.305953
106,24.866648
107,13.750719
108,6.4316006
109,16.00731
110,16.426733
111,17.79415
112,20.58848
113,10.364624
114,28.760107
115,11.9936495
116,7.539845
117,10.433061
118,7.6978865
119,12.482901
120,16.946463
121,7.721056
122,6.5210342
123,7.120493
124,7.410616
125,11.872454
126,7.2864223
127,6.2709904
128,39.996563
129,9.3514
130,26.07371
131,13.410456
132,23.597824
133,13.648663
134,24.103895
135,9.506643
136,26.412664
137,7.300435
138,10.055084
139,18.919857
140,12.763038
141,11.128304
142,12.32504
143,28.314692
144,17.841137
145,7.8042974
146,8.866982
147,11.022794
148,8.456178
149,11.73683
150,16.345581
151,14.519336
152,22.848246
153,14.636477
154,31.19226
155,9.134672
156,10.163811
157,6.6663456
158,8.034328
159,16.134274
160,8.194466
161,25.443123
162,5.799986
163,12.07596
164,38.290054
165,9.946205
166,11.687868
167,21.899834
168,17.221975
169,6.3051577
170,17.279335
171,20.986044
172,21.1638
173,15.846737
174,37.70678
175,21.37861
176,14.127833
177,12.516316
178,17.595102
179,20.740278
180,8.888054
181,9.04533
182,18.87301
183,10.37851
184,24.08259
185,5.4187555
186,18.128052
187,21.565855
188,8.935794
189,33.622196
190,17.264421
191,10.906248
192,32.878063
193,20.762938
194,31.267763
195,7.7106915
196,33.348465
197,15.307974
198,8.724373
199,8.779842
200,9.136744
201,6.8832808
202,39.46774
203,8.523847
204,18.668892
205,25.477312
206,11.704099
207,14.950086
208,7.7191677
209,9.53266
210,32.260868
211,8.830087
212,7.0613184
213,28.33528
214,14.42423
215,10.113117
216,14.678727
217,11.919818
218,18.692976
219,16.005423
220,27.619179
221,21.106434
222,20.500822
223,10.142444
224,8.003429
225,30.909174
226,6.225377
227,11.957828
228,31.753345
229,16.03246
230,9.580178
231,32.12928
232,17.933022
233,14.440575
234,12.635829
235,12.0426655
236,9.1712675
237,16.737505
238,8.890293
239,15.161908
240,11.533898
241,19.439743
242,16.024538
243,12.162488
244,40.514633
245,17.42731
246,10.54711
247,13.867828
248,9.303981
249,14.667336
250,29.072672
251,17.118874
252,19.206764
253,9.082722
254,13.096462
255,14.805521
256,17.131796
257,22.856663
258,11.307289
259,17.857983
260,7.979479
261,30.479935
262,27.578335
263,9.59932
264,4.4592285
265,15.256979
266,42.984055
267,16.289711
268,18.66886
269,14.330492
270,11.650953
271,19.254478
272,16.928717
273,9.749687
274,7.5723877
275,7.7733746
276,16.788313
277,13.371833
278,15.828604
279,17.252369
280,14.5566845
281,10.318466
282,11.7476635
283,28.06004
284,8.749872
285,9.401985
286,11.378733
287,5.9121614
288,14.587018
289,10.994483
290,9.896351
291,31.326437
292,4.001285
293,42.367847
294,7.0149612
295,20.404448
296,15.815474
297,9.2453
298,12.850379
299,15.410962
300,20.564735
301,13.955776
302,19.942892
303,17.13467
304,18.23508
305,16.19958
306,20.101963
307,14.396911
308,8.748473
309,12.842908
310,27.651579
311,33.004128
312,19.35715
313,9.278302
314,23.042082
315,14.114116
316,4.381141
317,34.735455
318,16.428036
319,12.025021
320,25.307877
321,16.982632
322,4.7779546
323,33.751766
324,30.1678
325,22.752832
326,31.878653
327,34.72119
328,28.37867
329,16.87835
330,7.0874968
331,9.526207
332,4.7144117
333,10.341494
334,33.130024
335,33.112274
